capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,neuron_L4N7742_mean,74,individual,google/gemma-2-2b,10000,"[""L4N7742""]",0.10156602697128321,"[0.08188815000848976, 0.12266176917781682]",0.988,"[0.981, 0.994]",0.969,0.95,"[0.936, 0.963]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.8031674208144797,0.8110236220472441,1773,0.8071065989847716,"[0.7890580936266215, 0.8251551043429216]",0.63,"[0.588, 0.672]",200,0.07987839799552378,"[0.05818342059408442, 0.10280372738044928]",0.72,0.18182504235478106,87.9899249954447,"[66.89433781567244, 112.18061048628319]",27.155248894398177,0.5340909090909091,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",-0.002525252525252597,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.7916666666666666,"[0.7416666666666667, 0.8416666666666667]",240,0.8202247191011236,0.375,0.7592592592592593,dev,ok,4.0,7742.0,L4N7742,39.0
full,neuron_L22N3446_mean,75,individual,google/gemma-2-2b,10000,"[""L22N3446""]",0.10872164011674673,"[0.08760410344327735, 0.13132726352705787]",0.989,"[0.982, 0.995]",0.968,0.947,"[0.933, 0.961]","[0.648854961832061, 0.7595419847328244]",262,0.7022900763358778,0.8009049773755657,0.8098987626546682,1773,0.805414551607445,"[0.7868020304568528, 0.8234630569655951]",0.628,"[0.586, 0.67]",200,0.08864385307018743,"[0.0660898973254634, 0.11221339958947893]",0.765,0.180226694523696,91.04456506309589,"[68.98835189700779, 116.78417330736005]",27.596994780428467,0.5321969696969697,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.0,0.5429292929292929,"[0.49242424242424243, 0.5934343434343434]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2651515151515152,0.6540404040404041,"[0.6060606060606061, 0.702020202020202]",0.8041666666666667,"[0.7541666666666667, 0.8541666666666666]",240,0.8314606741573034,0.375,0.7777777777777778,dev,ok,22.0,3446.0,L22N3446,40.0
full,neuron_L8N4236_mean,76,individual,google/gemma-2-2b,10000,"[""L8N4236""]",0.10164900947488224,"[0.08173137199552767, 0.12313249463090414]",0.988,"[0.981, 0.994]",0.9675,0.947,"[0.932, 0.96]","[0.648854961832061, 0.7595419847328244]",262,0.7022900763358778,0.8031674208144797,0.8098987626546682,1773,0.8065425831923294,"[0.787366046249295, 0.8251551043429216]",0.63,"[0.588, 0.672]",200,0.08002599416266769,"[0.058158579680865956, 0.1029698101778205]",0.72,0.1818077314051385,90.64896435297429,"[69.27808263320613, 115.95925245982025]",27.533742673293155,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8089887640449438,0.375,0.7962962962962963,dev,ok,8.0,4236.0,L8N4236,41.0
full,neuron_L7N8997_mean,77,individual,google/gemma-2-2b,10000,"[""L7N8997""]",0.09906549924372478,"[0.07997229303910947, 0.11983923639754983]",0.992,"[0.986, 0.997]",0.9695,0.947,"[0.932, 0.96]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.7975113122171946,0.8076490438695163,1773,0.8025944726452341,"[0.7834179357021996, 0.8206429780033841]",0.628,"[0.586, 0.67]",200,0.07474505284292432,"[0.053158030331931484, 0.09678554188981367]",0.7,0.18152205094567017,91.1738877096636,"[69.42721458006181, 116.26011388003208]",27.57938819715155,0.5353535353535354,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.002525252525252486,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.37373737373737376,"[0.32575757575757575, 0.4217171717171717]",0.29545454545454547,0.6691919191919192,"[0.6212121212121212, 0.7146464646464646]",0.7541666666666667,"[0.6958333333333333, 0.8083333333333333]",240,0.7865168539325843,0.375,0.7037037037037037,dev,ok,7.0,8997.0,L7N8997,42.0
full,neuron_L23N3476_mean,78,individual,google/gemma-2-2b,10000,"[""L23N3476""]",0.10194029443109248,"[0.0819499257768069, 0.1229803452660543]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7633587786259542]",262,0.7061068702290076,0.7986425339366516,0.8087739032620922,1773,0.8037225042301185,"[0.7851099830795262, 0.8217710095882684]",0.628,"[0.584, 0.672]",200,0.08061239325434542,"[0.059676699805855576, 0.10335981649757962]",0.725,0.1811861548634505,88.69407980487003,"[67.58674464589397, 113.52802072035193]",27.36587324375714,0.5359848484848484,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.007575757575757569,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.38636363636363635,"[0.3383838383838384, 0.43686868686868685]",0.2727272727272727,0.6590909090909091,"[0.6111111111111112, 0.7045454545454546]",0.8125,"[0.7625, 0.8583333333333333]",240,0.8314606741573034,0.375,0.8148148148148148,dev,ok,23.0,3476.0,L23N3476,43.0
full,neuron_L0N1348_mean,79,individual,google/gemma-2-2b,10000,"[""L0N1348""]",0.10165391658226433,"[0.08197834618824207, 0.12276426146908084]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.932, 0.96]","[0.6487595419847336, 0.7557251908396947]",262,0.7022900763358778,0.7986425339366516,0.8098987626546682,1773,0.8042865200225606,"[0.7862380146644106, 0.8223350253807107]",0.628,"[0.586, 0.67]",200,0.0799547640537862,"[0.058179423655186566, 0.10298129354973029]",0.72,0.18143803403450065,90.85115868498166,"[68.78491737880604, 116.22223200421065]",27.534069439044906,0.5353535353535354,0.5505050505050505,"[0.5, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2651515151515152,0.6540404040404041,"[0.6085858585858586, 0.6994949494949495]",0.8,"[0.7458333333333333, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,1348.0,L0N1348,44.0
full,neuron_L7N8902_mean,80,individual,google/gemma-2-2b,10000,"[""L7N8902""]",0.10546039154351013,"[0.08490411966391422, 0.12728309486860115]",0.986,"[0.978, 0.993]",0.966,0.946,"[0.931, 0.96]","[0.6526717557251909, 0.7633587786259542]",262,0.7061068702290076,0.7975113122171946,0.8098987626546682,1773,0.8037225042301185,"[0.7851099830795262, 0.8217710095882684]",0.63,"[0.588, 0.672]",200,0.08789428424369607,"[0.06598167312976301, 0.11075421627320141]",0.755,0.18094840391458886,90.8350196963791,"[68.86742119635575, 116.4939905877233]",27.609338406510275,0.5385101010101011,0.5580808080808081,"[0.5075757575757576, 0.6061237373737365]",-0.005050505050505083,0.553030303030303,"[0.5025252525252525, 0.6035353535353535]",0.39646464646464646,"[0.3484848484848485, 0.4444444444444444]",0.25000000000000006,0.6464646464646465,"[0.5984848484848485, 0.6919191919191919]",0.8875,"[0.8458333333333333, 0.925]",240,0.9044943820224719,0.375,0.9074074074074074,dev,ok,7.0,8902.0,L7N8902,45.0
full,neuron_L24N8675_mean,81,individual,google/gemma-2-2b,10000,"[""L24N8675""]",0.10186575766449765,"[0.08201685919662095, 0.12335090363079242]",0.99,"[0.983, 0.996]",0.9684999999999999,0.947,"[0.932, 0.96]","[0.648854961832061, 0.7596374045801513]",262,0.7061068702290076,0.7941176470588235,0.8076490438695163,1773,0.8009024252679074,"[0.7817258883248731, 0.8195149464184998]",0.626,"[0.584, 0.668]",200,0.08005161879513761,"[0.058162585857099956, 0.1030514088969589]",0.72,0.18185737464881385,94.01170946042394,"[70.93682010088776, 121.34346391301165]",27.57593795649582,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8089887640449438,0.375,0.7962962962962963,dev,ok,24.0,8675.0,L24N8675,46.0
full,neuron_L2N5732_mean,82,individual,google/gemma-2-2b,10000,"[""L2N5732""]",0.10219906536134467,"[0.0826227940531403, 0.12355041878148591]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.931, 0.959]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.7986425339366516,0.8098987626546682,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.626,"[0.584, 0.668]",200,0.08043710614072719,"[0.05847941082929096, 0.10306557253406436]",0.725,0.1816749749370353,91.97650002800977,"[69.88494363663666, 117.41771448604004]",27.584241379144242,0.5359848484848485,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.007575757575757569,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2676767676767677,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8083333333333333,"[0.7583333333333333, 0.8541666666666666]",240,0.8314606741573034,0.375,0.7962962962962963,dev,ok,2.0,5732.0,L2N5732,47.0
full,neuron_L1N6749_mean,83,individual,google/gemma-2-2b,10000,"[""L1N6749""]",0.1014326338325786,"[0.08149709447029972, 0.12241970207309465]",0.988,"[0.981, 0.994]",0.9664999999999999,0.945,"[0.93, 0.959]","[0.6450381679389313, 0.7595419847328244]",262,0.7022900763358778,0.8031674208144797,0.8098987626546682,1773,0.8065425831923294,"[0.7879300620417372, 0.8245910885504795]",0.626,"[0.582, 0.67]",200,0.08012037109897786,"[0.05918272642256901, 0.10280616821592786]",0.72,0.18096659316621072,91.26615728347244,"[69.02853388632678, 117.38548115393208]",27.657439364052838,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.3888888888888889,"[0.3409090909090909, 0.4393939393939394]",0.2651515151515152,0.6540404040404041,"[0.6060606060606061, 0.6994949494949495]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,1.0,6749.0,L1N6749,48.0
full,neuron_L0N4734_mean,84,individual,google/gemma-2-2b,10000,"[""L0N4734""]",0.10064601718253181,"[0.08105048531239335, 0.12163423944912978]",0.988,"[0.981, 0.994]",0.9675,0.947,"[0.933, 0.961]","[0.6487595419847336, 0.7557251908396947]",262,0.7022900763358778,0.7963800904977375,0.8087739032620922,1773,0.8025944726452341,"[0.784545967287084, 0.8206429780033841]",0.618,"[0.574, 0.66]",200,0.07967197137225608,"[0.05801725069672491, 0.10245256815575778]",0.72,0.1796252023847304,91.3948002489671,"[69.12282677714724, 117.00412487776143]",27.57362533559776,0.5372474747474747,0.5580808080808081,"[0.5075757575757576, 0.6085858585858586]",-0.012626262626262652,0.5454545454545454,"[0.494949494949495, 0.5959595959595959]",0.398989898989899,"[0.351010101010101, 0.44696969696969696]",0.24747474747474751,0.6464646464646465,"[0.601010101010101, 0.6919191919191919]",0.8083333333333333,"[0.7583333333333333, 0.8583333333333333]",240,0.8370786516853933,0.375,0.7777777777777778,dev,ok,0.0,4734.0,L0N4734,49.0
full,neuron_L1N6258_mean,85,individual,google/gemma-2-2b,10000,"[""L1N6258""]",0.10163578910835755,"[0.08196548381274849, 0.12251580141792395]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.8009049773755657,0.8110236220472441,1773,0.8059785673998872,"[0.787351945854484, 0.8240270727580372]",0.628,"[0.586, 0.67]",200,0.07988838855043436,"[0.058342967815776615, 0.10217485274015979]",0.72,0.18142791252047605,91.03597647306441,"[69.04169853054694, 116.6631050346971]",27.55329222618461,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.3838383838383838,"[0.33585858585858586, 0.4318181818181818]",0.27525252525252525,0.6590909090909091,"[0.6111111111111112, 0.7045454545454546]",0.7958333333333333,"[0.7458333333333333, 0.8458333333333333]",240,0.8089887640449438,0.375,0.8148148148148148,dev,ok,1.0,6258.0,L1N6258,50.0
full,neuron_L3N6133_mean,86,individual,google/gemma-2-2b,10000,"[""L3N6133""]",0.10069088609755909,"[0.08097217587624633, 0.12200306554847504]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.931, 0.959]","[0.648854961832061, 0.7595419847328244]",262,0.7022900763358778,0.7975113122171946,0.8110236220472441,1773,0.8042865200225606,"[0.7856739988719684, 0.8228990411731528]",0.632,"[0.59, 0.674]",200,0.07926606484474115,"[0.05749428639530186, 0.10210719012641378]",0.715,0.18073749832112845,91.9761472127827,"[70.06843530628475, 117.97622076922237]",27.56734248431235,0.5347222222222222,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.005050505050505083,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.3838383838383838,"[0.33585858585858586, 0.4318181818181818]",0.27525252525252525,0.6590909090909091,"[0.6111111111111112, 0.7045454545454546]",0.8083333333333333,"[0.7541666666666667, 0.8583333333333333]",240,0.8314606741573034,0.375,0.7962962962962963,dev,ok,3.0,6133.0,L3N6133,51.0
full,neuron_L21N3258_mean,87,individual,google/gemma-2-2b,10000,"[""L21N3258""]",0.10079500076110744,"[0.08133601838900668, 0.12191965067632542]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7595419847328244]",262,0.7061068702290076,0.7986425339366516,0.8110236220472441,1773,0.8048505358150028,"[0.7862380146644106, 0.8228990411731528]",0.63,"[0.588, 0.672]",200,0.07912702012956623,"[0.05738443072875511, 0.10133757335452499]",0.72,0.181067424523483,90.96554436366826,"[69.26302637461748, 115.96262530511564]",27.588025631332048,0.5366161616161617,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.002525252525252486,0.5505050505050505,"[0.5, 0.5984848484848485]",0.3813131313131313,"[0.3333333333333333, 0.4292929292929293]",0.28030303030303033,0.6616161616161617,"[0.6136363636363636, 0.7070707070707071]",0.8083333333333333,"[0.7583333333333333, 0.8583333333333333]",240,0.848314606741573,0.375,0.7407407407407407,dev,ok,21.0,3258.0,L21N3258,52.0
full,neuron_L4N2322_mean,88,individual,google/gemma-2-2b,10000,"[""L4N2322""]",0.1023051713264269,"[0.08238133529571305, 0.12313505372643394]",0.991,"[0.985, 0.996]",0.9695,0.948,"[0.934, 0.961]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.8065610859728507,0.8143982002249719,1773,0.8104906937394247,"[0.7918781725888325, 0.8285391990975748]",0.626,"[0.584, 0.668]",200,0.08009640576736166,"[0.05921208802418814, 0.10283748551023807]",0.72,0.1833431422053571,91.81568389316891,"[69.47551323971084, 118.10091477747565]",27.64797073123063,0.5359848484848484,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.002525252525252486,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2626262626262626,0.6515151515151515,"[0.6035353535353535, 0.696969696969697]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,4.0,2322.0,L4N2322,53.0
full,neuron_L13N8335_mean,89,individual,google/gemma-2-2b,10000,"[""L13N8335""]",0.10107621724120605,"[0.08140305728530665, 0.12215020970300419]",0.99,"[0.983, 0.996]",0.9695,0.949,"[0.935, 0.962]","[0.6450381679389313, 0.7519083969465649]",262,0.6984732824427481,0.8054298642533937,0.813273340832396,1773,0.8093626621545403,"[0.7913141567963903, 0.8268471517202481]",0.624,"[0.582, 0.666]",200,0.08002202145644116,"[0.05825015474558075, 0.10297097953788376]",0.725,0.17951739058714483,93.21373035950279,"[69.59259483685567, 120.55421908666969]",27.500997712373987,0.5359848484848485,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2676767676767677,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8,"[0.7458333333333333, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,13.0,8335.0,L13N8335,54.0
full,neuron_L23N1462_mean,90,individual,google/gemma-2-2b,10000,"[""L23N1462""]",0.09886190881545304,"[0.0794962060364753, 0.11958474722405024]",0.99,"[0.983, 0.996]",0.969,0.948,"[0.934, 0.961]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.7997737556561086,0.8098987626546682,1773,0.8048505358150028,"[0.7856739988719684, 0.8228990411731528]",0.628,"[0.586, 0.67]",200,0.07821335127447313,"[0.05702733597297402, 0.10026452713980062]",0.72,0.17555647139281128,89.97344116633411,"[68.57709724155504, 114.78312817577232]",27.568768737743873,0.5340909090909092,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.3813131313131313,"[0.33585858585858586, 0.4292929292929293]",0.27525252525252525,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8166666666666667,"[0.7666666666666667, 0.8625]",240,0.8426966292134831,0.375,0.7962962962962963,dev,ok,23.0,1462.0,L23N1462,55.0
full,neuron_L19N9134_mean,91,individual,google/gemma-2-2b,10000,"[""L19N9134""]",0.10165126750432639,"[0.08184275127776394, 0.12309257450955363]",0.99,"[0.983, 0.996]",0.969,0.948,"[0.934, 0.961]","[0.648854961832061, 0.7596374045801513]",262,0.7061068702290076,0.7997737556561086,0.8110236220472441,1773,0.805414551607445,"[0.7868020304568528, 0.8240270727580372]",0.626,"[0.584, 0.668]",200,0.07858673236247951,"[0.05665188562918322, 0.10161608962641104]",0.71,0.18233327623597123,91.45994610533576,"[69.68687720911336, 117.26890376186869]",27.557796481655707,0.5340909090909091,0.547979797979798,"[0.5, 0.5984848484848485]",-0.002525252525252597,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.3787878787878788,"[0.33080808080808083, 0.42676767676767674]",0.28535353535353536,0.6641414141414141,"[0.6161616161616161, 0.7095959595959596]",0.775,"[0.7208333333333333, 0.825]",240,0.797752808988764,0.375,0.7592592592592593,dev,ok,19.0,9134.0,L19N9134,56.0
full,neuron_L21N7481_mean,92,individual,google/gemma-2-2b,10000,"[""L21N7481""]",0.10244864464294524,"[0.0828328212954899, 0.12381129467708403]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.931, 0.96]","[0.6412213740458015, 0.7519083969465649]",262,0.6984732824427481,0.7997737556561086,0.8098987626546682,1773,0.8048505358150028,"[0.7862380146644106, 0.8228990411731528]",0.628,"[0.586, 0.67]",200,0.08195170799858661,"[0.05994231178673257, 0.10457295931532594]",0.735,0.18100576717770786,90.98947658559858,"[69.29737208136369, 116.04732455196825]",27.60962679752752,0.5366161616161615,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.002525252525252486,0.5505050505050505,"[0.5, 0.601010101010101]",0.3939393939393939,"[0.34595959595959597, 0.44191919191919193]",0.2550505050505051,0.648989898989899,"[0.601010101010101, 0.6944444444444444]",0.8583333333333333,"[0.8125, 0.9]",240,0.8764044943820225,0.375,0.8703703703703703,dev,ok,21.0,7481.0,L21N7481,57.0
full,neuron_L22N3003_mean,93,individual,google/gemma-2-2b,10000,"[""L22N3003""]",0.09734770708827764,"[0.07754947450466369, 0.11805043312830045]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.932, 0.96]","[0.6450381679389313, 0.7595419847328244]",262,0.7022900763358778,0.7997737556561086,0.8098987626546682,1773,0.8048505358150028,"[0.7862380146644106, 0.8228990411731528]",0.628,"[0.584, 0.672]",200,0.08198106213010174,"[0.06186554810508153, 0.10404393793596588]",0.715,0.18103017879652814,90.97037794725028,"[68.93475128000624, 117.02510009579143]",27.587801336404652,0.5366161616161617,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.39646464646464646,"[0.3484848484848485, 0.4444444444444444]",0.25000000000000006,0.6464646464646465,"[0.5984848484848485, 0.6919191919191919]",0.85,"[0.8041666666666667, 0.8958333333333334]",240,0.8764044943820225,0.375,0.8333333333333334,dev,ok,22.0,3003.0,L22N3003,58.0
full,neuron_L13N4957_mean,94,individual,google/gemma-2-2b,10000,"[""L13N4957""]",0.10071059237932804,"[0.08116602986716734, 0.12169201450755666]",0.988,"[0.981, 0.994]",0.9675,0.947,"[0.933, 0.961]","[0.6373091603053443, 0.7443702290076322]",262,0.6908396946564885,0.7975113122171946,0.8098987626546682,1773,0.8037225042301185,"[0.7856739988719684, 0.8217710095882684]",0.634,"[0.592, 0.676]",200,0.07939202277136237,"[0.05775112290172957, 0.10219567723133034]",0.725,0.18010183164240537,91.15974885135012,"[69.21491131133763, 116.29282512048191]",27.37327691402892,0.5353535353535354,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.007575757575757569,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8041666666666667,"[0.7541666666666667, 0.8541666666666666]",240,0.8202247191011236,0.375,0.8148148148148148,dev,ok,13.0,4957.0,L13N4957,59.0
full,neuron_L25N8474_mean,95,individual,google/gemma-2-2b,10000,"[""L25N8474""]",0.10111308986444931,"[0.08131573219259997, 0.1221035847529802]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.7986425339366516,0.8098987626546682,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.628,"[0.586, 0.67]",200,0.08074524393809777,"[0.05925748309807185, 0.10312907997235775]",0.71,0.18184309589803355,90.93239668197585,"[68.95241933940422, 116.57077090268919]",27.577999557306583,0.5353535353535354,0.5555555555555556,"[0.5050505050505051, 0.6035353535353535]",-0.012626262626262652,0.5429292929292929,"[0.49242424242424243, 0.5934343434343434]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2651515151515152,0.6540404040404041,"[0.6060606060606061, 0.6995580808080799]",0.8375,"[0.7875, 0.8833333333333333]",240,0.8707865168539326,0.375,0.7962962962962963,dev,ok,25.0,8474.0,L25N8474,60.0
full,neuron_L4N3751_mean,96,individual,google/gemma-2-2b,10000,"[""L4N3751""]",0.10122948350251068,"[0.08156950590780927, 0.122504173713212]",0.992,"[0.986, 0.997]",0.969,0.946,"[0.931, 0.959]","[0.648854961832061, 0.7595419847328244]",262,0.7022900763358778,0.8031674208144797,0.8110236220472441,1773,0.8071065989847716,"[0.7884940778341794, 0.8257191201353637]",0.622,"[0.58, 0.664]",200,0.07906352131117744,"[0.05737220137941076, 0.10197046565123345]",0.72,0.18079050177986183,90.68874259166328,"[69.29865734325095, 116.21548094586394]",27.671687131701198,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8089887640449438,0.375,0.7962962962962963,dev,ok,4.0,3751.0,L4N3751,61.0
full,neuron_L1N8470_mean,97,individual,google/gemma-2-2b,10000,"[""L1N8470""]",0.1016264272529303,"[0.08212512561679348, 0.122823451807192]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.959]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.7975113122171946,0.8110236220472441,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.628,"[0.586, 0.67]",200,0.07974227516165974,"[0.05782197587895537, 0.10223548051400343]",0.72,0.181466676786763,90.9748262619794,"[69.30452605941709, 115.99673911308379]",27.54687368753438,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,1.0,8470.0,L1N8470,62.0
full,neuron_L21N5646_mean,98,individual,google/gemma-2-2b,10000,"[""L21N5646""]",0.10320392206133074,"[0.08304770954220475, 0.12433540359679399]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.932, 0.96]","[0.6335877862595419, 0.7480916030534351]",262,0.6908396946564885,0.8042986425339367,0.8098987626546682,1773,0.8071065989847716,"[0.7884940778341794, 0.8251551043429216]",0.628,"[0.584, 0.672]",200,0.0794301162459574,"[0.05805732267596654, 0.10254652268284933]",0.72,0.18135968842298691,90.94251769265678,"[68.93733757199905, 116.90316589030996]",27.56127539848218,0.5372474747474747,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",0.0,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",0.3712121212121212,"[0.32323232323232326, 0.41919191919191917]",0.3005050505050505,0.6717171717171717,"[0.6262626262626263, 0.7171717171717171]",0.7958333333333333,"[0.7458333333333333, 0.8458333333333333]",240,0.8033707865168539,0.375,0.8333333333333334,dev,ok,21.0,5646.0,L21N5646,63.0
full,neuron_L22N3305_mean,99,individual,google/gemma-2-2b,10000,"[""L22N3305""]",0.10318426736832047,"[0.0832131992012184, 0.12447053935603852]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.932, 0.96]","[0.6564885496183206, 0.7633587786259542]",262,0.7099236641221374,0.8020361990950227,0.8098987626546682,1773,0.8059785673998872,"[0.7879300620417372, 0.8240270727580372]",0.644,"[0.602, 0.686]",200,0.0808181602407112,"[0.05879768928085479, 0.10405523679357491]",0.72,0.18304796856421807,91.97881398561223,"[69.57160799502672, 117.64573235654505]",27.755570103025526,0.5347222222222222,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.0,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.3838383838383838,"[0.33585858585858586, 0.4318181818181818]",0.27525252525252525,0.6590909090909091,"[0.6111111111111112, 0.7045454545454546]",0.8,"[0.75, 0.85]",240,0.8314606741573034,0.375,0.7592592592592593,dev,ok,22.0,3305.0,L22N3305,64.0
