capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,neuron_L9N978_mean,74,individual,gpt2,10000,"[""L9N978""]",0.12382737742471446,"[0.10268839337479682, 0.14595838170405817]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.549618320610687, 0.6641221374045801]",262,0.6068702290076335,0.7036199095022625,0.7041619797525309,1773,0.7038917089678511,"[0.6824591088550479, 0.7253243090806543]",0.244,"[0.206, 0.282]",200,0.07443229011349625,"[0.04934002702015979, 0.10054671673506033]",0.77,0.19710818335832914,124.84581505006472,"[111.29750188306028, 140.11668127577346]",75.9271713963085,0.5321969696969697,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7958333333333333,"[0.7458333333333333, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,9.0,978.0,L9N978,39.0
full,neuron_L7N2367_mean,75,individual,gpt2,10000,"[""L7N2367""]",0.12277440212496443,"[0.10235847389687822, 0.14427162663249438]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6603053435114504]",262,0.6030534351145038,0.7058823529411765,0.7052868391451068,1773,0.7055837563451777,"[0.6841511562323745, 0.7264523406655387]",0.248,"[0.21, 0.286]",200,0.07315381871771522,"[0.04859797922666324, 0.09795217070978816]",0.77,0.19601709668855066,123.6238547468559,"[110.55511338294433, 138.7642405051809]",75.3242867253039,0.5321969696969697,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7791666666666667,"[0.725, 0.8291666666666667]",240,0.8146067415730337,0.25,0.7407407407407407,dev,ok,7.0,2367.0,L7N2367,40.0
full,neuron_L10N58_mean,76,individual,gpt2,10000,"[""L10N58""]",0.12256756330194384,"[0.10219058302533593, 0.14413469962956674]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.956, 0.978]","[0.5381679389312977, 0.6564885496183206]",262,0.5954198473282443,0.7092760180995475,0.703037120359955,1773,0.7061477721376198,"[0.6847151720248167, 0.7270163564579808]",0.248,"[0.21, 0.288]",200,0.0739299285372594,"[0.04897365423664436, 0.09959596653229924]",0.77,0.19628400054561287,123.59120843120174,"[110.67809674834906, 138.42810069904317]",75.17769274783257,0.5321969696969697,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.002525252525252486,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7875,"[0.7375, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,10.0,58.0,L10N58,41.0
full,neuron_L11N747_mean,77,individual,gpt2,10000,"[""L11N747""]",0.12340660855894559,"[0.10259247225403566, 0.14488872239584674]",0.996,"[0.992, 0.999]",0.981,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6641221374045801]",262,0.6068702290076335,0.7104072398190046,0.703037120359955,1773,0.7067117879300621,"[0.6858432036097011, 0.7281443880428652]",0.242,"[0.204, 0.28]",200,0.07498603235216407,"[0.04913890616940944, 0.100239764365726]",0.77,0.19627957539143678,123.58668500415364,"[110.63853169836153, 138.07860373151064]",75.26770430149628,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.005050505050504972,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.5227272727272727,"[0.47474747474747475, 0.5707070707070707]",-0.002525252525252486,0.5202020202020202,"[0.4722222222222222, 0.5681818181818182]",0.7958333333333333,"[0.7416666666666667, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,11.0,747.0,L11N747,42.0
full,neuron_L8N428_mean,78,individual,gpt2,10000,"[""L8N428""]",0.12311911147808816,"[0.10215316725014932, 0.1446624730503729]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7058823529411765,0.7041619797525309,1773,0.7050197405527355,"[0.6835871404399323, 0.7264523406655387]",0.248,"[0.212, 0.286]",200,0.07387276960944314,"[0.049481161252968746, 0.09932017179163058]",0.77,0.19632110697118185,123.70196404847394,"[110.80669110312903, 138.36484968132416]",75.11193756463233,0.5328282828282829,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.35353535353535354, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,8.0,428.0,L8N428,43.0
full,neuron_L8N1981_mean,79,individual,gpt2,10000,"[""L8N1981""]",0.12211431982419278,"[0.10141333234625512, 0.14367804525902714]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6604007633587773]",262,0.6030534351145038,0.7047511312217195,0.6996625421822272,1773,0.7021996615905245,"[0.6807670614777214, 0.7236322617033277]",0.248,"[0.21, 0.286]",200,0.07233763146036208,"[0.047685983550956976, 0.09795866946637523]",0.77,0.1951539109494593,123.45093203756998,"[110.17118755513502, 138.40695020212408]",74.94180749563019,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7791666666666667,"[0.725, 0.8291666666666667]",240,0.8146067415730337,0.25,0.7407407407407407,dev,ok,8.0,1981.0,L8N1981,44.0
full,neuron_L11N2362_mean,80,individual,gpt2,10000,"[""L11N2362""]",0.1231724946521425,"[0.10250787995328106, 0.14502765078919186]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5381679389312977, 0.6603053435114504]",262,0.5992366412213741,0.7058823529411765,0.7064116985376828,1773,0.7061477721376198,"[0.6847151720248167, 0.7270163564579808]",0.248,"[0.21, 0.286]",200,0.07398526134804867,"[0.04930629653372605, 0.09908693859819545]",0.77,0.19637639057742418,123.62140044439924,"[110.61660106086948, 138.63998178201874]",75.0640131537468,0.5328282828282828,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,11.0,2362.0,L11N2362,45.0
full,neuron_L0N705_mean,81,individual,gpt2,10000,"[""L0N705""]",0.12272586408915803,"[0.10240459016872984, 0.1442505914344105]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.549618320610687, 0.6679389312977099]",262,0.6068702290076335,0.7081447963800905,0.7019122609673791,1773,0.7050197405527355,"[0.6835730400451213, 0.7258883248730964]",0.242,"[0.206, 0.28]",200,0.07390501079196747,"[0.0489208224310599, 0.09952298881567212]",0.77,0.19600098243098707,123.32670858416151,"[110.5171984586905, 138.07490829570276]",75.13464953622022,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7375, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,0.0,705.0,L0N705,46.0
full,neuron_L11N1590_mean,82,individual,gpt2,10000,"[""L11N1590""]",0.1226787758000932,"[0.10202235931598719, 0.14405931225112534]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6603053435114504]",262,0.6030534351145038,0.7081447963800905,0.7041619797525309,1773,0.7061477721376198,"[0.6852791878172588, 0.727580372250423]",0.248,"[0.21, 0.286]",200,0.07345403226111479,"[0.04770400884875826, 0.09859209458606688]",0.77,0.19569027311608372,123.61010130761488,"[110.65204127503897, 138.1212821876912]",75.27376830953034,0.533459595959596,0.5404040404040404,"[0.4923611111111117, 0.5883838383838383]",0.007575757575757569,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.4065656565656566,"[0.35858585858585856, 0.45454545454545453]",0.23232323232323226,0.6388888888888888,"[0.5909090909090909, 0.6843434343434344]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,11.0,1590.0,L11N1590,47.0
full,neuron_L8N2990_mean,83,individual,gpt2,10000,"[""L8N2990""]",0.12293410771531482,"[0.10192371338856546, 0.14461069254102807]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.955, 0.977]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7058823529411765,0.7064116985376828,1773,0.7061477721376198,"[0.6852791878172588, 0.727580372250423]",0.248,"[0.212, 0.286]",200,0.07533959495618286,"[0.05106742607811852, 0.100678001124513]",0.77,0.19562660515695401,123.46612756599256,"[110.65747374887323, 138.0316561018986]",75.42536969811731,0.5347222222222222,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.010101010101010055,0.5505050505050505,"[0.5, 0.5984848484848485]",0.4065656565656566,"[0.35858585858585856, 0.45454545454545453]",0.23484848484848486,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7958333333333333,"[0.7416666666666667, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,8.0,2990.0,L8N2990,48.0
full,neuron_L9N2798_mean,84,individual,gpt2,10000,"[""L9N2798""]",0.12358057421277932,"[0.1026312753132848, 0.14540696538604223]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.549618320610687, 0.6641221374045801]",262,0.6068702290076335,0.7058823529411765,0.7064116985376828,1773,0.7061477721376198,"[0.6847151720248167, 0.727580372250423]",0.248,"[0.21, 0.286]",200,0.07297902198448916,"[0.04803637681969836, 0.09887140144553282]",0.77,0.1971867143407514,123.79362191075205,"[110.44422121625765, 138.80959325031537]",75.29646946788543,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,9.0,2798.0,L9N2798,49.0
full,neuron_L9N1006_mean,85,individual,gpt2,10000,"[""L9N1006""]",0.1225863099797339,"[0.10209266358010348, 0.1442056042870305]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.549618320610687, 0.6679389312977099]",262,0.6068702290076335,0.7081447963800905,0.7041619797525309,1773,0.7061477721376198,"[0.6847151720248167, 0.7270163564579808]",0.24,"[0.204, 0.278]",200,0.07380436638085815,"[0.04923922665783399, 0.09860334803894291]",0.77,0.19579281276283392,123.82383032799976,"[110.8378907208948, 138.8575569628678]",75.43163509394878,0.533459595959596,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.007575757575757569,0.547979797979798,"[0.5, 0.5959595959595959]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.8041666666666667,"[0.75, 0.8541666666666666]",240,0.8426966292134831,0.25,0.7592592592592593,dev,ok,9.0,1006.0,L9N1006,50.0
full,neuron_L2N2643_mean,86,individual,gpt2,10000,"[""L2N2643""]",0.12149758766794914,"[0.10121575917456664, 0.14302421567569495]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6564885496183206]",262,0.5992366412213741,0.7104072398190046,0.7086614173228346,1773,0.709531866892273,"[0.6880992667794699, 0.730400451212634]",0.248,"[0.21, 0.288]",200,0.07332443674323122,"[0.04850899042965448, 0.0988090034436326]",0.77,0.19462584642271188,123.50199492694675,"[110.6272974688702, 138.3360137749689]",75.24762554242506,0.5340909090909091,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",0.005050505050505083,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7958333333333333,"[0.7458333333333333, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,2.0,2643.0,L2N2643,51.0
full,neuron_L10N2813_mean,87,individual,gpt2,10000,"[""L10N2813""]",0.12336293014439147,"[0.10247147043927068, 0.14495107538431412]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5381679389312977, 0.6564885496183206]",262,0.5992366412213741,0.7058823529411765,0.7064116985376828,1773,0.7061477721376198,"[0.6852791878172588, 0.7270163564579808]",0.246,"[0.208, 0.284]",200,0.07402260295063909,"[0.0479981308257085, 0.09939983556421163]",0.77,0.19707674711983827,123.78066498310791,"[110.78218596419616, 138.32827758897264]",75.31911334441679,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,10.0,2813.0,L10N2813,52.0
full,neuron_L7N2794_mean,88,individual,gpt2,10000,"[""L7N2794""]",0.12244364644391961,"[0.10147164851752596, 0.14387453761302788]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.549618320610687, 0.6641221374045801]",262,0.6068702290076335,0.7104072398190046,0.7007874015748031,1773,0.7055837563451777,"[0.6841511562323745, 0.7264664410603495]",0.254,"[0.216, 0.292]",200,0.07368741306418669,"[0.049448936494490885, 0.09898157974414278]",0.77,0.19627718326976193,123.59665769404171,"[110.66774549136562, 138.2880701077347]",74.98949767981838,0.5334595959595959,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.007575757575757569,0.547979797979798,"[0.5, 0.5959595959595959]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,7.0,2794.0,L7N2794,53.0
full,neuron_L9N2979_mean,89,individual,gpt2,10000,"[""L9N2979""]",0.12326697226049693,"[0.10228835315313703, 0.14527174282349634]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.549618320610687, 0.6641221374045801]",262,0.6068702290076335,0.7013574660633484,0.7007874015748031,1773,0.7010716300056402,"[0.679639029892837, 0.7225042301184433]",0.24,"[0.202, 0.278]",200,0.0739912648176189,"[0.04909649214564453, 0.09986890914853676]",0.77,0.19654222141516337,125.37300680393123,"[111.53775157591775, 140.94133292907904]",75.58404088647285,0.5334595959595959,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.002525252525252486,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,9.0,2979.0,L9N2979,54.0
full,neuron_L11N2022_mean,90,individual,gpt2,10000,"[""L11N2022""]",0.12282685865866404,"[0.10222335771622781, 0.14457764395747028]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.549618320610687, 0.6679389312977099]",262,0.6068702290076335,0.7092760180995475,0.7052868391451068,1773,0.7072758037225042,"[0.6858432036097011, 0.7281443880428652]",0.248,"[0.21, 0.286]",200,0.07390656076579404,"[0.04928850402210746, 0.09895838829443607]",0.77,0.19585455273949692,123.674668859863,"[110.71883991534835, 138.61700639855115]",75.23478487577748,0.5328282828282828,0.5378787878787878,"[0.48737373737373735, 0.5858585858585859]",0.010101010101010166,0.547979797979798,"[0.5, 0.5959595959595959]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7958333333333333,"[0.7458333333333333, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,11.0,2022.0,L11N2022,55.0
full,neuron_L7N2654_mean,91,individual,gpt2,10000,"[""L7N2654""]",0.1237198603011878,"[0.10312833519965102, 0.14554198873996194]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.955, 0.977]","[0.5343511450381679, 0.6526717557251909]",262,0.5916030534351145,0.7092760180995475,0.7019122609673791,1773,0.7055837563451777,"[0.6841511562323745, 0.7264523406655387]",0.246,"[0.20995000000000044, 0.284]",200,0.07598574918557556,"[0.050765838879613404, 0.10182251934134053]",0.77,0.19574517925392193,124.01401746406448,"[111.15618023457914, 138.8829962961706]",75.30950137153881,0.5347222222222222,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",0.0,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2398989898989899,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.8041666666666667,"[0.7541666666666667, 0.8541666666666666]",240,0.8426966292134831,0.25,0.7592592592592593,dev,ok,7.0,2654.0,L7N2654,56.0
full,neuron_L7N2151_mean,92,individual,gpt2,10000,"[""L7N2151""]",0.1239200657845841,"[0.10300468805431945, 0.1455465487337177]",0.996,"[0.992, 0.999]",0.979,0.962,"[0.95, 0.973]","[0.5419847328244275, 0.6641221374045801]",262,0.6030534351145038,0.7115384615384616,0.7007874015748031,1773,0.7061477721376198,"[0.6852791878172588, 0.727580372250423]",0.248,"[0.21, 0.286]",200,0.07514759394538864,"[0.04916413067796438, 0.10053307920644854]",0.77,0.19650325600403812,123.60633554155724,"[110.70503440448326, 138.02636762952525]",75.68962169809976,0.5347222222222222,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.005050505050505083,0.547979797979798,"[0.5, 0.5959595959595959]",0.4065656565656566,"[0.35858585858585856, 0.45454545454545453]",0.23484848484848486,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7958333333333333,"[0.7416666666666667, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,7.0,2151.0,L7N2151,57.0
full,neuron_L8N3062_mean,93,individual,gpt2,10000,"[""L8N3062""]",0.12235235101238669,"[0.10138299487814857, 0.1438481967191098]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.549618320610687, 0.6641221374045801]",262,0.6068702290076335,0.7058823529411765,0.7019122609673791,1773,0.7038917089678511,"[0.6824591088550479, 0.7247602932882121]",0.24,"[0.204, 0.278]",200,0.07375953531755551,"[0.04952412065127066, 0.0990507085129699]",0.77,0.19566183972853712,123.82375225762522,"[110.89819662456243, 138.53760275325988]",75.4328881603304,0.5328282828282828,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.351010101010101, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,8.0,3062.0,L8N3062,58.0
full,neuron_L8N820_mean,94,individual,gpt2,10000,"[""L8N820""]",0.12593151854103796,"[0.10469701748209474, 0.14811779801683583]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.5343511450381679, 0.6526717557251909]",262,0.5916030534351145,0.7002262443438914,0.7007874015748031,1773,0.700507614213198,"[0.6790750141003948, 0.7225042301184433]",0.242,"[0.204, 0.28]",200,0.07478610904105165,"[0.0494321636237925, 0.10116869281104757]",0.77,0.19983531913050329,123.07800233669695,"[109.78796049134785, 138.18467302940238]",74.95330053924516,0.5309343434343434,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.23232323232323232,0.6363636363636364,"[0.5883838383838383, 0.6843434343434344]",0.7791666666666667,"[0.725, 0.8291666666666667]",240,0.8202247191011236,0.125,0.7407407407407407,dev,ok,8.0,820.0,L8N820,59.0
full,neuron_L0N486_mean,95,individual,gpt2,10000,"[""L0N486""]",0.12381310943268145,"[0.10314851975312085, 0.1457124803522582]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6603053435114504]",262,0.5992366412213741,0.7171945701357466,0.7019122609673791,1773,0.709531866892273,"[0.6880992667794699, 0.730400451212634]",0.224,"[0.188, 0.262]",200,0.07257742445945435,"[0.047826712539724314, 0.09772725753655297]",0.77,0.1955824879322893,123.5137255769599,"[110.66798188274632, 138.38007461339612]",75.10108748147464,0.5334595959595959,0.5454545454545454,"[0.4974116161616167, 0.5934343434343434]",-0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,0.0,486.0,L0N486,60.0
full,neuron_L10N939_mean,96,individual,gpt2,10000,"[""L10N939""]",0.1219115969562148,"[0.1018494047350321, 0.14319526149115627]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6641221374045801]",262,0.6030534351145038,0.7058823529411765,0.7019122609673791,1773,0.7038917089678511,"[0.6824591088550479, 0.7253243090806543]",0.246,"[0.21, 0.28404999999999925]",200,0.0728037098478218,"[0.0481155422179035, 0.09820120591844687]",0.77,0.195230222896149,123.84705151821701,"[110.89326987894817, 138.74955196930262]",75.27102232936217,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7791666666666667,"[0.725, 0.8291666666666667]",240,0.8146067415730337,0.25,0.7407407407407407,dev,ok,10.0,939.0,L10N939,61.0
full,neuron_L7N3050_mean,97,individual,gpt2,10000,"[""L7N3050""]",0.11459769580682262,"[0.09423086664834782, 0.135862531402203]",0.986,"[0.978, 0.993]",0.976,0.966,"[0.954, 0.977]","[0.5190839694656488, 0.6374045801526718]",262,0.5801526717557252,0.7104072398190046,0.7064116985376828,1773,0.7084038353073886,"[0.6875352509870276, 0.7298364354201917]",0.252,"[0.214, 0.29]",200,0.09193008149767609,"[0.06918267554889214, 0.11492249307434262]",0.82,0.19601036348935666,123.62836241068513,"[110.67223379229577, 138.1443215992797]",75.26820476388907,0.5378787878787878,0.5555555555555556,"[0.5075757575757576, 0.6035353535353535]",-0.012626262626262652,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.43686868686868685,"[0.3888888888888889, 0.48737373737373735]",0.17929292929292928,0.6161616161616161,"[0.5681818181818182, 0.6641414141414141]",0.8666666666666667,"[0.8208333333333333, 0.9083333333333333]",240,0.9101123595505618,0.25,0.8148148148148148,dev,ok,7.0,3050.0,L7N3050,62.0
full,neuron_L10N680_mean,98,individual,gpt2,10000,"[""L10N680""]",0.1239469254214412,"[0.10284787790626883, 0.14556883345172783]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7081447963800905,0.703037120359955,1773,0.7055837563451777,"[0.6841511562323745, 0.7270163564579808]",0.248,"[0.212, 0.286]",200,0.07438130926497821,"[0.04985909664901577, 0.10003633873413244]",0.77,0.19754838691441418,123.12221878290664,"[110.36595576396591, 137.5999867117669]",75.34313536132449,0.5328282828282829,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.35353535353535354, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8258426966292135,0.25,0.7407407407407407,dev,ok,10.0,680.0,L10N680,63.0
full,neuron_L11N2980_mean,99,individual,gpt2,10000,"[""L11N2980""]",0.15210406732014256,"[0.12691444346232303, 0.17963059787503588]",0.996,"[0.992, 0.999]",0.9804999999999999,0.965,"[0.953, 0.976]","[0.526622137404581, 0.6450381679389313]",262,0.583969465648855,0.7081447963800905,0.7041619797525309,1773,0.7061477721376198,"[0.6852791878172588, 0.727580372250423]",0.24,"[0.202, 0.278]",200,0.05283446413719739,"[0.019344840625894914, 0.08580654154867631]",0.79,0.2132720242559224,123.63332052854061,"[110.31126808244834, 138.69733220200538]",75.25819217599516,0.5303030303030303,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",-0.015151515151515138,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.4090909090909091,"[0.3611111111111111, 0.45707070707070707]",0.22222222222222215,0.6313131313131313,"[0.5833333333333334, 0.6792929292929293]",0.825,"[0.775, 0.8708333333333333]",240,0.848314606741573,0.25,0.8333333333333334,dev,ok,11.0,2980.0,L11N2980,64.0
