capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,neuron_L24N1641_mean,74,individual,pythia-2.8b,10000,"[""L24N1641""]",0.08191484327353848,"[0.06628145702652509, 0.09864710167467518]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7726244343891403,0.7626546681664792,1773,0.7676254935138184,"[0.7478849407783418, 0.787366046249295]",0.526,"[0.482, 0.568]",200,0.05760144514120911,"[0.039847489835329986, 0.07648579274405433]",0.755,0.149599377205231,59.588923361301944,"[48.030585206529175, 78.23101675972714]",31.167621797509838,0.5315656565656566,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.255050505050505, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,24.0,1641.0,L24N1641,39.0
full,neuron_L29N6852_mean,75,individual,pythia-2.8b,10000,"[""L29N6852""]",0.08189138493637266,"[0.0661810874622638, 0.09908462962417508]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5801526717557252, 0.6946564885496184]",262,0.6374045801526718,0.7726244343891403,0.7615298087739033,1773,0.7670614777213762,"[0.7473209249858996, 0.7862380146644106]",0.528,"[0.484, 0.572]",200,0.057590142052904046,"[0.039905849011922616, 0.07553025414812505]",0.755,0.14971115546173713,60.11667472901277,"[48.253806173939, 78.56332836910678]",31.219330581565636,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,29.0,6852.0,L29N6852,40.0
full,neuron_L27N553_mean,76,individual,pythia-2.8b,10000,"[""L27N553""]",0.08201432523794412,"[0.0663793207180713, 0.09907035097318778]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7737556561085973,0.7604049493813273,1773,0.7670614777213762,"[0.7473209249858996, 0.7862380146644106]",0.528,"[0.484, 0.574]",200,0.057584155595365845,"[0.03989693728015212, 0.07648076519559775]",0.76,0.14989798669217047,59.62466806804065,"[48.061177086247866, 77.8263827717953]",31.18211232629426,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45454545454545453,0.7525252525252525,"[0.7070707070707071, 0.7954545454545454]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,27.0,553.0,L27N553,41.0
full,neuron_L29N5009_mean,77,individual,pythia-2.8b,10000,"[""L29N5009""]",0.08573293744218806,"[0.06874720664328807, 0.1042463433197268]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7726244343891403,0.7604049493813273,1773,0.766497461928934,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.57]",200,0.061017164489405834,"[0.041788148960356125, 0.08101076074087378]",0.75,0.1525931494463281,59.60167927588078,"[48.256217435562704, 78.051279102942]",31.171334079143524,0.5321969696969697,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",-0.007575757575757569,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45454545454545453,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,29.0,5009.0,L29N5009,42.0
full,neuron_L29N7527_mean,78,individual,pythia-2.8b,10000,"[""L29N7527""]",0.0820208528157984,"[0.06593270120303292, 0.09862048587242997]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.7022900763358778]",262,0.6450381679389313,0.7726244343891403,0.7604049493813273,1773,0.766497461928934,"[0.7461928934010152, 0.7862380146644106]",0.528,"[0.484, 0.572]",200,0.05772112421070005,"[0.04049059027895519, 0.07628038302669708]",0.755,0.1498998930632817,59.69258225318596,"[48.17762015735047, 78.06737882389321]",31.18537802564419,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,29.0,7527.0,L29N7527,43.0
full,neuron_L29N2966_mean,79,individual,pythia-2.8b,10000,"[""L29N2966""]",0.08197499485139051,"[0.06634497816603326, 0.09873250285247613]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7737556561085973,0.7604049493813273,1773,0.7670614777213762,"[0.7473209249858996, 0.7868020304568528]",0.528,"[0.484, 0.57]",200,0.05759136935686041,"[0.039817455536308576, 0.07651532728144164]",0.76,0.1497840443198837,59.569351803280234,"[47.97455820577759, 78.3034032754707]",31.20250848132501,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.255050505050505, 0.3434343434343434]",0.45454545454545453,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,29.0,2966.0,L29N2966,44.0
full,neuron_L19N3407_mean,80,individual,pythia-2.8b,10000,"[""L19N3407""]",0.08211612207812649,"[0.06636629842449647, 0.09934885469071161]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7692307692307693,0.7604049493813273,1773,0.7648054145516074,"[0.7450648618161309, 0.7839819514946419]",0.53,"[0.486, 0.574]",200,0.057742887761878726,"[0.040002676780278475, 0.07571849584236655]",0.755,0.14985652255449466,59.390427403521,"[48.03974655074749, 76.82715168457351]",31.138252219296184,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,19.0,3407.0,L19N3407,45.0
full,neuron_L20N5479_mean,81,individual,pythia-2.8b,10000,"[""L20N5479""]",0.0822505502766642,"[0.06673169531084887, 0.09917859017983198]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7771493212669683,0.7626546681664792,1773,0.7698815566835872,"[0.7501410039481106, 0.7890580936266215]",0.514,"[0.47, 0.558]",200,0.05762292326578658,"[0.03990867148653635, 0.0764151936096454]",0.755,0.14966488258306274,59.5981938315977,"[48.15688183483672, 77.58814054225516]",31.255709673591355,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29292929292929293,"[0.2474747474747475, 0.3383838383838384]",0.46212121212121215,0.7550505050505051,"[0.7121212121212122, 0.797979797979798]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,20.0,5479.0,L20N5479,46.0
full,neuron_L25N8332_mean,82,individual,pythia-2.8b,10000,"[""L25N8332""]",0.07973736936696865,"[0.06447448134246518, 0.09637327192027477]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7726244343891403,0.7592800899887514,1773,0.7659334461364918,"[0.7450648618161309, 0.7856739988719684]",0.528,"[0.484, 0.57]",200,0.05524803694572219,"[0.03759515461860914, 0.07350736051292994]",0.755,0.14771594963602883,59.62764575045219,"[48.266675131908386, 78.11091441678282]",31.164611447878897,0.5328282828282829,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.010101010101010055,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.29797979797979796,"[0.25252525252525254, 0.3409090909090909]",0.45454545454545453,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,25.0,8332.0,L25N8332,47.0
full,neuron_L0N6212_mean,83,individual,pythia-2.8b,10000,"[""L0N6212""]",0.08164938107379083,"[0.06561320062848891, 0.09811845472825037]",0.993,"[0.987, 0.998]",0.979,0.965,"[0.953, 0.976]","[0.5916030534351145, 0.7061068702290076]",262,0.648854961832061,0.7760180995475113,0.7604049493813273,1773,0.7681895093062606,"[0.7478849407783418, 0.7879300620417372]",0.52,"[0.476, 0.564]",200,0.05753234903054493,"[0.04037043879521724, 0.07597942774983076]",0.76,0.14950204402153983,60.532047480173745,"[48.84026231439429, 79.20717056114144]",31.541311095807657,0.5321969696969697,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",-0.007575757575757569,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7929292929292929]",0.75,"[0.6958333333333333, 0.8041666666666667]",240,0.7640449438202247,0.375,0.7592592592592593,dev,ok,0.0,6212.0,L0N6212,48.0
full,neuron_L15N2216_mean,84,individual,pythia-2.8b,10000,"[""L15N2216""]",0.0817521388556208,"[0.06616484362269895, 0.09848606463758709]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7692307692307693,0.7592800899887514,1773,0.7642413987591653,"[0.7445008460236887, 0.7834320360970105]",0.526,"[0.482, 0.568]",200,0.05723726101935966,"[0.03946793250056627, 0.0761266592386687]",0.755,0.149869187583517,59.42158887310103,"[47.93189775200713, 77.90858795589418]",31.10251603844591,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45454545454545453,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,15.0,2216.0,L15N2216,49.0
full,neuron_L31N9929_mean,85,individual,pythia-2.8b,10000,"[""L31N9929""]",0.081871664269271,"[0.06617604849360659, 0.09910694123765221]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7726244343891403,0.7604049493813273,1773,0.766497461928934,"[0.7467569091934574, 0.7862380146644106]",0.526,"[0.482, 0.57]",200,0.0579111429585077,"[0.04026959837239858, 0.07584420805729578]",0.755,0.14944209878549997,59.654946141471015,"[48.09240472283818, 77.4973462883853]",31.168192009054856,0.5315656565656566,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",-0.007575757575757569,0.5353535353535354,"[0.48737373737373735, 0.5858585858585859]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,31.0,9929.0,L31N9929,50.0
full,neuron_L21N5705_mean,86,individual,pythia-2.8b,10000,"[""L21N5705""]",0.08183132449993717,"[0.06623564508450044, 0.09886782593832431]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7703619909502263,0.7649043869516311,1773,0.7676254935138184,"[0.7478849407783418, 0.7868020304568528]",0.53,"[0.486, 0.574]",200,0.05751869832924408,"[0.03982833786945914, 0.07637523072909051]",0.76,0.14958769275339764,59.58353751267376,"[47.99827598706439, 77.80914572422742]",31.165219365261382,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29545454545454547,"[0.25, 0.3409090909090909]",0.457070707070707,0.7525252525252525,"[0.7070707070707071, 0.7954545454545454]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,21.0,5705.0,L21N5705,51.0
full,neuron_L10N7859_mean,87,individual,pythia-2.8b,10000,"[""L10N7859""]",0.08217325855369281,"[0.06650046705415286, 0.09924765857250947]",0.994,"[0.989, 0.998]",0.9775,0.961,"[0.948, 0.972]","[0.5763358778625954, 0.6908396946564885]",262,0.6335877862595419,0.7726244343891403,0.7637795275590551,1773,0.7681895093062606,"[0.7478849407783418, 0.7879300620417372]",0.536,"[0.492, 0.578]",200,0.058507396765892145,"[0.04054173561589426, 0.07716615452654667]",0.76,0.14996714534233802,59.684630182598276,"[48.35607214772375, 78.0665966797093]",31.22609949819962,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3409090909090909]",0.45454545454545453,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,10.0,7859.0,L10N7859,52.0
full,neuron_L23N3595_mean,88,individual,pythia-2.8b,10000,"[""L23N3595""]",0.08205352798952185,"[0.06594555850294254, 0.09862129137555153]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.7022900763358778]",262,0.6450381679389313,0.7726244343891403,0.7615298087739033,1773,0.7670614777213762,"[0.7467569091934574, 0.7868020304568528]",0.528,"[0.484, 0.572]",200,0.05773404076152504,"[0.04051234067989721, 0.07626974512321957]",0.755,0.14980121590664808,59.598301562816395,"[48.14116809291298, 77.8685106537413]",31.17103187464349,0.5315656565656566,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.255050505050505, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,23.0,3595.0,L23N3595,53.0
full,neuron_L18N4955_mean,89,individual,pythia-2.8b,10000,"[""L18N4955""]",0.08226301501766783,"[0.06653789888212283, 0.09907804982578598]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7760180995475113,0.7649043869516311,1773,0.7704455724760293,"[0.7507050197405527, 0.7896221094190637]",0.514,"[0.47, 0.556]",200,0.05793429069944004,"[0.04008875579978594, 0.07690265858085805]",0.76,0.15013830150419316,59.54200269834475,"[47.99133471970483, 78.14604759957443]",31.157036901035642,0.5315656565656566,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29545454545454547,"[0.25252525252525254, 0.3409090909090909]",0.457070707070707,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,18.0,4955.0,L18N4955,54.0
full,neuron_L25N489_mean,90,individual,pythia-2.8b,10000,"[""L25N489""]",0.08136374669802018,"[0.06578321823218981, 0.09846458449624416]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7737556561085973,0.7615298087739033,1773,0.7676254935138184,"[0.7478849407783418, 0.7868020304568528]",0.528,"[0.484, 0.572]",200,0.057214327596311725,"[0.039601179348227704, 0.07509046042590953]",0.755,0.1486335386808261,59.545122548634225,"[48.05962913828774, 77.22830979575693]",31.186347440226136,0.5328282828282829,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.452020202020202,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,25.0,489.0,L25N489,55.0
full,neuron_L30N1569_mean,91,individual,pythia-2.8b,10000,"[""L30N1569""]",0.08204757536235752,"[0.066399760093108, 0.09912030332509683]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.574]",200,0.057679029757294824,"[0.03996331698739003, 0.07659611694068344]",0.755,0.14989651493087247,59.38235047718057,"[47.98793159609129, 77.29186855250035]",31.113907618970245,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7045454545454546, 0.7929292929292929]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,30.0,1569.0,L30N1569,56.0
full,neuron_L23N3170_mean,92,individual,pythia-2.8b,10000,"[""L23N3170""]",0.08191361756491254,"[0.06630014772234215, 0.09893345642005982]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.745614777213762, 0.7856739988719684]",0.528,"[0.484, 0.57]",200,0.057567793947844864,"[0.039565933742468716, 0.07613738044781607]",0.755,0.14975437465727545,59.589163373568645,"[48.24695432908522, 78.02701006871838]",31.167000453143253,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45454545454545453,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,23.0,3170.0,L23N3170,57.0
full,neuron_L18N8527_mean,93,individual,pythia-2.8b,10000,"[""L18N8527""]",0.08199929675428563,"[0.06592957591789188, 0.09859527369295995]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.583969465648855, 0.7022900763358778]",262,0.6450381679389313,0.7714932126696833,0.7637795275590551,1773,0.7676254935138184,"[0.7478849407783418, 0.787366046249295]",0.526,"[0.482, 0.57]",200,0.05752249314744,"[0.040312196562207483, 0.07602728715369506]",0.76,0.14976751144924827,59.44210546359251,"[48.136708793558206, 77.40279961769095]",31.173836702323495,0.5315656565656566,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29292929292929293,"[0.25, 0.3383838383838384]",0.46212121212121215,0.7550505050505051,"[0.7121212121212122, 0.7954545454545454]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,18.0,8527.0,L18N8527,58.0
full,neuron_L30N9791_mean,94,individual,pythia-2.8b,10000,"[""L30N9791""]",0.08191605043650979,"[0.06627699231698186, 0.09867304555001966]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7748868778280543,0.7570303712035995,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.53,"[0.486, 0.572]",200,0.05732704853265174,"[0.039521230040409076, 0.07627035978480905]",0.755,0.14988142223752926,59.66862997065751,"[48.007822491790336, 78.52258020820939]",31.172655400066823,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29292929292929293,"[0.2474747474747475, 0.3383838383838384]",0.46464646464646464,0.7575757575757576,"[0.7146464646464646, 0.797979797979798]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,30.0,9791.0,L30N9791,59.0
full,neuron_L21N6429_mean,95,individual,pythia-2.8b,10000,"[""L21N6429""]",0.08190707774773545,"[0.0661929579409427, 0.0991059791409214]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7714932126696833,0.7626546681664792,1773,0.7670614777213762,"[0.7473209249858996, 0.7868020304568528]",0.526,"[0.482, 0.57]",200,0.057602618611349875,"[0.03991531552730154, 0.07555372914396116]",0.755,0.14970020380761956,59.48684550786964,"[48.02318219042883, 77.13822557466834]",31.122345052428155,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,21.0,6429.0,L21N6429,60.0
full,neuron_L24N1869_mean,96,individual,pythia-2.8b,10000,"[""L24N1869""]",0.08193267418963028,"[0.0662993777270534, 0.09898631504540206]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5801526717557252, 0.6946564885496184]",262,0.6374045801526718,0.7737556561085973,0.7604049493813273,1773,0.7670614777213762,"[0.7473209249858996, 0.7868020304568528]",0.528,"[0.484, 0.574]",200,0.05759760202487673,"[0.03991604694586233, 0.07648080777154945]",0.755,0.14975750980032604,59.67199942122525,"[48.05044434230792, 78.03448334185221]",31.153125257888,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7045454545454546, 0.7929292929292929]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,24.0,1869.0,L24N1869,61.0
full,neuron_L29N5404_mean,97,individual,pythia-2.8b,10000,"[""L29N5404""]",0.08183747750054807,"[0.06623953352591162, 0.09882551212857886]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7714932126696833,0.7592800899887514,1773,0.7653694303440496,"[0.7445008460236887, 0.7851099830795262]",0.528,"[0.484, 0.57]",200,0.05743285474315088,"[0.039452486629851735, 0.07598233970607952]",0.75,0.14944478878149234,59.66820669935329,"[48.27854842283971, 78.2290057147767]",31.238113980878598,0.533459595959596,0.547979797979798,"[0.5, 0.5959595959595959]",-0.015151515151515138,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.30303030303030304,"[0.25757575757575757, 0.3484848484848485]",0.44696969696969696,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,29.0,5404.0,L29N5404,62.0
full,neuron_L27N6957_mean,98,individual,pythia-2.8b,10000,"[""L27N6957""]",0.08217169366889161,"[0.06606148434718029, 0.09876463091905781]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5763358778625954, 0.6946564885496184]",262,0.6374045801526718,0.7703619909502263,0.7615298087739033,1773,0.7659334461364918,"[0.745628877608573, 0.7856739988719684]",0.528,"[0.484, 0.572]",200,0.05771438100239523,"[0.04045778850546566, 0.0762973536575516]",0.755,0.1500718947762398,59.606773564993226,"[48.15505039007703, 77.84538245442634]",31.096441099364476,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,27.0,6957.0,L27N6957,63.0
